image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
C054_color_brightness_0.5.png,Wong Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.4337793886661529,0.285858154296875,0.5290009379386902,0.2865837812423706,0.391594260931015,0.3587279915809631,0.5716820359230042,0.3593415915966034,0.3184686601161957,0.4384118914604187,0.6300983428955078,0.4388538897037506,0.372051477432251,0.4905044138431549,0.5736761689186096,0.4883400499820709,0.4215053915977478,0.5033529996871948,0.5390815734863281,0.5006719827651978,0.4287428259849548,0.6294317841529846,0.5291187167167664,0.6249843835830688,0.4482370913028717,0.7503443956375122,0.501576840877533,0.7461465001106262
O037_gray_brightness_0.5.png,Kradok Siao,0.5705813765525818,0.282559871673584,0.0,0.0,0.5610238909721375,0.2689112722873688,0.0,0.0,0.5156450271606445,0.2688677012920379,0.4959220886230469,0.328195184469223,0.50601726770401,0.3354067206382751,0.0,0.0,0.490457147359848,0.4426585733890533,0.0,0.0,0.5040706396102905,0.5210312008857727,0.4782820641994476,0.4946648180484772,0.4958285391330719,0.5100722312927246,0.4303812682628631,0.5810956358909607,0.5452997088432312,0.667807400226593,0.3604705929756164,0.4868643581867218,0.4998309910297394,0.735945463180542
M120_color_brightness_0.5.png,KraThung Thao,0.5498210787773132,0.2910991907119751,0.0,0.0,0.5398368239402771,0.2812913358211517,0.0,0.0,0.5013689398765564,0.2903021275997162,0.4225915670394897,0.3549005091190338,0.5142056345939636,0.3611213564872741,0.4201872646808624,0.4285986125469208,0.5220076441764832,0.4440463185310364,0.4724707901477813,0.47205650806427,0.5352393984794617,0.5014397501945496,0.4095388054847717,0.510676383972168,0.4874666929244995,0.5112350583076477,0.4290392696857452,0.6436945199966431,0.5719032883644104,0.6335785388946533,0.3049234747886657,0.7482072114944458,0.4876112341880798,0.742504894733429
S070_gray_brightness_1.0.png,Lak Kho,0.5166270136833191,0.2730014324188232,0.5359733700752258,0.2622322142124176,0.0,0.0,0.6005338430404663,0.2709529995918274,0.0,0.0,0.6286816000938416,0.3469920754432678,0.5368900895118713,0.3375803530216217,0.6671999096870422,0.4295050501823425,0.0,0.0,0.5961571931838989,0.464867353439331,0.0,0.0,0.589704692363739,0.496283084154129,0.5280777812004089,0.4914588928222656,0.5787776708602905,0.6081375479698181,0.5193440318107605,0.5950602889060974,0.5765162110328674,0.7092937231063843,0.55380779504776,0.6943115592002869
F065_color_brightness_1.5.png,Chip Pok Na,0.411600649356842,0.3496203422546386,0.427581250667572,0.3418506979942322,0.0,0.0,0.4762521386146545,0.3492235243320465,0.0,0.0,0.4811994731426239,0.3992689251899719,0.4067814648151397,0.4010374248027801,0.3586381673812866,0.3822269439697265,0.3073842823505401,0.4004497528076172,0.3153748512268066,0.3102770447731018,0.2696074843406677,0.3446216285228729,0.4528702199459076,0.5375801920890808,0.3967957496643066,0.5352898240089417,0.4582698345184326,0.6574668288230896,0.400293618440628,0.6402956247329712,0.460709810256958,0.7673619985580444,0.4538097977638244,0.7402597665786743
L032_color_brightness_2.0.png,Kao Khang,0.3827176690101623,0.33599454164505,0.4021767079830169,0.3221472203731537,0.3665215373039245,0.3216583132743835,0.4317356050014496,0.3311498165130615,0.3475503027439117,0.3304349780082702,0.46728515625,0.4142639636993408,0.3169196546077728,0.409562736749649,0.5723589658737183,0.4859803318977356,0.2410208731889724,0.4885452389717102,0.5147808194160461,0.5619404315948486,0.2863734364509582,0.5603597164154053,0.4582562446594238,0.5768563151359558,0.3510661423206329,0.5807641744613647,0.5589213371276855,0.6949596405029297,0.2841378450393677,0.7043053507804871,0.5416218042373657,0.7949587106704712,0.378960907459259,0.8148549795150757
O120_color_brightness_2.0.png,Kradok Siao,0.6384809017181396,0.31358402967453,0.0,0.0,0.6311095356941223,0.3038011491298675,0.0,0.0,0.5948845744132996,0.3125849664211273,0.5152947306632996,0.3660233914852142,0.5931318402290344,0.3831492066383362,0.4998429119586944,0.4386321604251861,0.6177982091903687,0.4612745940685272,0.5362879633903503,0.4837832450866699,0.6136473417282104,0.5073792338371277,0.5068981051445007,0.5074315071105957,0.5414193272590637,0.5074812173843384,0.5302819013595581,0.6434755921363831,0.4862663745880127,0.6297829151153564,0.5038887858390808,0.746334969997406,0.3688390552997589,0.5599018931388855
F102_gray_brightness_1.5.png,Chip Pok Na,0.5039443969726562,0.3390326201915741,0.5170510411262512,0.3315789103507995,0.4841884076595306,0.3321026265621185,0.0,0.0,0.452844500541687,0.342910885810852,0.5728984475135803,0.3991078734397888,0.4208977222442627,0.3977670967578888,0.6816660761833191,0.38375985622406,0.3443662226200104,0.3786036074161529,0.7119325399398804,0.3217538893222809,0.32802215218544,0.3061018884181976,0.5460289120674133,0.520171582698822,0.4576120674610138,0.5196011662483215,0.547792375087738,0.6269421577453613,0.4567147493362427,0.6294112801551819,0.5214011073112488,0.7281433343887329,0.4835465848445892,0.737719714641571
R020_color_brightness_1.0.png,Yan Thao,0.4624403715133667,0.2889103889465332,0.4798503518104553,0.2738832533359527,0.4402755796909332,0.2763886153697967,0.5054027438163757,0.2830978631973266,0.4151787459850311,0.2885441780090332,0.5599826574325562,0.3741038739681244,0.3838181793689728,0.3798852562904358,0.6637534499168396,0.4541239738464355,0.3027679920196533,0.4634417295455932,0.6025145053863525,0.5342402458190918,0.3614629507064819,0.5382201671600342,0.532874345779419,0.5641682744026184,0.4341194927692413,0.562894344329834,0.5357317924499512,0.7276707291603088,0.4526921510696411,0.7107431292533875,0.482422411441803,0.8397173285484314,0.4862402975559234,0.7595585584640503
C043_color_brightness_1.0.png,Wong Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.5421329140663147,0.3570968210697174,0.6292449235916138,0.3576980829238891,0.5064105987548828,0.4168213009834289,0.6717928051948547,0.4190678596496582,0.4155245423316955,0.4985750317573547,0.744210422039032,0.5006465315818787,0.4786461889743805,0.5465618371963501,0.6652230024337769,0.5371330380439758,0.5249356031417847,0.5528336763381958,0.6294158697128296,0.5527192950248718,0.5334157347679138,0.6711117625236511,0.6238618493080139,0.6691803336143494,0.5439874529838562,0.7955822348594666,0.5990546345710754,0.7908817529678345
J95_color_brightness_0.5.png,Yok Thao,0.5441937446594238,0.4213611185550689,0.5574529767036438,0.4107290208339691,0.5288416147232056,0.4109294712543487,0.576451301574707,0.4204992651939392,0.5090964436531067,0.4220130741596222,0.6126499772071838,0.4896820485591888,0.4809071123600006,0.4864364266395569,0.6881636381149292,0.5422266721725464,0.4124598205089569,0.5466814041137695,0.6582013964653015,0.6044343709945679,0.4533243775367737,0.5994293689727783,0.5944836735725403,0.6398078799247742,0.5036206841468811,0.6253233551979065,0.5907063484191895,0.7732510566711426,0.3825757205486297,0.7052497863769531,0.5500881671905518,0.8615185618400574,0.4456004500389099,0.8272281885147095
S015_gray_brightness_1.5.png,Lak Kho,0.4299843907356262,0.3602337539196014,0.4367823302745819,0.3463720083236694,0.0,0.0,0.4804954528808594,0.3475562930107116,0.0,0.0,0.5034772157669067,0.4311672747135162,0.4869686961174011,0.4226539433002472,0.5162116289138794,0.5360590815544128,0.0,0.0,0.478669673204422,0.5988166332244873,0.0,0.0,0.4936926960945129,0.6045003533363342,0.4833215475082397,0.5999367833137512,0.5036932229995728,0.7480559349060059,0.4835003614425659,0.7320663928985596,0.5275594592094421,0.8789313435554504,0.5159384608268738,0.8457027673721313
Q085_color_brightness_1.5.png,Soi Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4424446225166321,0.2678349614143371,0.5264331698417664,0.2644070088863373,0.4116008281707763,0.3532304763793945,0.5792099833488464,0.3460229635238647,0.3409641981124878,0.4346693456172943,0.675674557685852,0.4163219034671783,0.4019995629787445,0.4949990808963775,0.6213392019271851,0.4873446822166443,0.4547079801559448,0.5186074376106262,0.5612441301345825,0.5142115354537964,0.4644210040569305,0.6511695981025696,0.5892667770385742,0.6471611857414246,0.5099687576293945,0.7743960022926331,0.5603979229927063,0.7724931836128235
B030_gray_brightness_1.0.png,Wong Klang,0.0,0.0,0.0,0.0,0.0,0.0,0.4012498557567596,0.3712386786937713,0.4722025394439697,0.3709073364734649,0.3596831858158111,0.4471233189105987,0.5160976052284241,0.4471041560173034,0.2521900236606598,0.4783036708831787,0.6439686417579651,0.4735549390316009,0.1805509328842163,0.4662120342254638,0.7251152992248535,0.4518440365791321,0.400776594877243,0.6049590706825256,0.4898918271064758,0.6048673987388611,0.4084643721580505,0.7485806345939636,0.4881493151187897,0.7455891966819763,0.4372753798961639,0.8940268754959106,0.4799363911151886,0.897282063961029
R042_color_brightness_0.5.png,Yan Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4657423794269562,0.2754495739936828,0.5377641320228577,0.2722339630126953,0.4339227676391601,0.3486552238464355,0.5779781937599182,0.3451297879219055,0.3696479201316833,0.4207690358161926,0.6681702733039856,0.4130013287067413,0.4170830249786377,0.4782378375530243,0.6237491369247437,0.475367784500122,0.4749021232128143,0.4997188150882721,0.5571815371513367,0.4952475130558014,0.5032190084457397,0.6309400796890259,0.565765380859375,0.6084899306297302,0.5339269638061523,0.7445538640022278,0.5339155197143555,0.7100186944007874
A060.png,Wong Bon,0.4371971786022186,0.3984208405017853,0.4540178179740906,0.3875064849853515,0.4171602725982666,0.3887019455432892,0.4823458790779114,0.3946386575698852,0.3954237699508667,0.3980708122253418,0.5363142490386963,0.4557994902133941,0.3554831743240356,0.4615401327610016,0.6538769602775574,0.4528932869434356,0.2158910483121872,0.4628824293613434,0.7540537118911743,0.4061156213283539,0.1043932735919952,0.4287790656089782,0.5087171792984009,0.5905205607414246,0.4086648523807525,0.5941172242164612,0.5109961032867432,0.7133400440216064,0.4305298030376434,0.7160372734069824,0.4989150762557983,0.8215894103050232,0.4558164179325104,0.8265514969825745
I55_color_brightness_2.0.png,Pra Thao,0.504580557346344,0.3304282426834106,0.5206895470619202,0.3217434585094452,0.0,0.0,0.5728518962860107,0.3312039077281952,0.0,0.0,0.5747799277305603,0.3987584412097931,0.5383926033973694,0.3857072293758392,0.5592526793479919,0.4696778953075409,0.0,0.0,0.5021366477012634,0.491229772567749,0.0,0.0,0.5234098434448242,0.5329347848892212,0.4928167164325714,0.5231850743293762,0.46384197473526,0.6339278221130371,0.4077374637126922,0.6106011271476746,0.4969950914382934,0.7181116342544556,0.4303311705589294,0.7065253853797913
G019_color_brightness_1.5.png,Chip Pok Khang,0.504651665687561,0.3896147012710571,0.0,0.0,0.4950847923755646,0.3802938163280487,0.0,0.0,0.4570164978504181,0.3868210315704345,0.4333136081695556,0.4435098767280578,0.4703941941261291,0.4499965906143188,0.0,0.0,0.5860070586204529,0.4512107372283935,0.0,0.0,0.6084620356559753,0.3692370057106018,0.4582216143608093,0.589320182800293,0.4844771027565002,0.591972291469574,0.4684660732746124,0.7164638638496399,0.5005292892456055,0.719413161277771,0.4778591096401214,0.8308361172676086,0.4929142594337463,0.845551609992981
E029_color_brightness_1.0.png,Chip Khwam,0.5974114537239075,0.39262455701828,0.612059473991394,0.3815524578094482,0.5745868682861328,0.3828412294387817,0.6341910362243652,0.387222945690155,0.5445517897605896,0.3914043009281158,0.682597279548645,0.4414944648742676,0.5084505677223206,0.4534432291984558,0.8080776333808899,0.440815657377243,0.3801380693912506,0.463672935962677,0.9319288730621338,0.4423344731330871,0.2585135996341705,0.4708125591278076,0.6670939326286316,0.580641508102417,0.5734107494354248,0.585821270942688,0.6638352274894714,0.6995582580566406,0.5878850221633911,0.7039597034454346,0.6404263377189636,0.7990034222602844,0.6069737672805786,0.8024349212646484
O027.jpg,Kradok Siao,0.5976960062980652,0.2948700487613678,0.0,0.0,0.5831379890441895,0.2833495438098907,0.0,0.0,0.5388175249099731,0.2968924641609192,0.5461260676383972,0.3624844849109649,0.5334396958351135,0.3730587065219879,0.0,0.0,0.4737883508205414,0.4826081991195678,0.0,0.0,0.547762393951416,0.5472109913825989,0.5798908472061157,0.5538356304168701,0.5508309602737427,0.5534700751304626,0.6080930233001709,0.7002714276313782,0.4313515722751617,0.6949784159660339,0.5503778457641602,0.8031437397003174,0.358282208442688,0.582413375377655
H062_gray_brightness_1.5.png,Lo Kaeo,0.5884954333305359,0.3232065737247467,0.6048027276992798,0.31392303109169,0.5668997764587402,0.3125879764556885,0.6244980692863464,0.325980931520462,0.5307279229164124,0.3242924809455871,0.6583374738693237,0.3943421840667724,0.4856721758842468,0.3891191482543945,0.7073343992233276,0.4641969799995422,0.4784725308418274,0.462609589099884,0.7345879673957825,0.4451349079608917,0.5169946551322937,0.4605791270732879,0.6198068261146545,0.5301932096481323,0.5109429955482483,0.5273612141609192,0.5943264365196228,0.6586805582046509,0.5036762356758118,0.6534283757209778,0.5606098175048828,0.7553589940071106,0.5136575698852539,0.7550762891769409
F036_color_brightness_0.5.png,Chip Pok Na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192636847496033,0.3351045846939087,0.4187982976436615,0.4102072119712829,0.5409366488456726,0.4108923375606537,0.3971171677112579,0.3964727818965912,0.5503425598144531,0.3903886675834656,0.3980560302734375,0.3290645182132721,0.5405187010765076,0.330672949552536,0.4380302131175995,0.560043454170227,0.5222293734550476,0.5608696937561035,0.4464486539363861,0.6969712376594543,0.5129163265228271,0.6973896622657776,0.4695315659046173,0.8308781385421753,0.5094065070152283,0.8286665081977844
I120_gray_brightness_0.5.png,Pra Thao,0.494209736585617,0.408517986536026,0.5085527896881104,0.3995702266693115,0.4804747998714447,0.4006751775741577,0.5300965905189514,0.4094170928001404,0.464547336101532,0.4112657904624939,0.5673835873603821,0.4705021977424621,0.434308797121048,0.471459150314331,0.6309324502944946,0.5218721628189087,0.3750571608543396,0.5265222787857056,0.5843485593795776,0.571911096572876,0.4209840297698974,0.573825478553772,0.5436884164810181,0.6074403524398804,0.4674424529075622,0.6084718704223633,0.5405546426773071,0.7245090007781982,0.4774385094642639,0.7274036407470703,0.5274902582168579,0.8096061944961548,0.4900631010532379,0.8192768692970276
D060_gray_brightness_1.5.png,Chip Ngai,0.5627007484436035,0.3417001962661743,0.0,0.0,0.5498188138008118,0.330056369304657,0.0,0.0,0.5014777779579163,0.3381948471069336,0.5342123508453369,0.3996222913265228,0.4902128577232361,0.4151610434055328,0.5880641937255859,0.4354196488857269,0.523112416267395,0.4833415746688843,0.5975728631019592,0.4109305441379547,0.5527349710464478,0.4485133588314056,0.5510600805282593,0.5712239146232605,0.5202184319496155,0.5808522701263428,0.5532752871513367,0.7012278437614441,0.5187454223632812,0.733978271484375,0.5251879692077637,0.818939208984375,0.5173429250717163,0.8736572861671448
F013_color_brightness_1.5.png,Chip Pok Na,0.5053110718727112,0.3407291173934936,0.0,0.0,0.4954497814178467,0.3285557627677917,0.0,0.0,0.4476649463176727,0.3329449892044067,0.4608218073844909,0.3971014618873596,0.4290349781513214,0.4101637899875641,0.5144600868225098,0.3813285529613495,0.532278299331665,0.4089447557926178,0.568354070186615,0.3175409734249115,0.581302285194397,0.3183258771896362,0.485799491405487,0.5658970475196838,0.4572469294071197,0.5763728022575378,0.4852111041545868,0.7008384466171265,0.4553561806678772,0.7280473113059998,0.4540421366691589,0.8139446973800659,0.450836032629013,0.8531627655029297
S040_color_brightness_0.5.png,Lak Kho,0.4806872308254242,0.3344975709915161,0.5007864236831665,0.325693279504776,0.468463659286499,0.3199953436851501,0.5219671726226807,0.3385936319828033,0.4460576176643371,0.3258840143680572,0.5543877482414246,0.4131684005260467,0.3976574242115021,0.4080918133258819,0.6368180513381958,0.4763536155223846,0.3292654752731323,0.4835723042488098,0.5875759124755859,0.5417462587356567,0.3814837336540222,0.5376652479171753,0.5338771939277649,0.5698965191841125,0.4409946203231811,0.5684218406677246,0.524400532245636,0.7007219791412354,0.441965639591217,0.6988021731376648,0.5049921870231628,0.8101167678833008,0.4694780111312866,0.805975615978241
R005_color_brightness_2.0.png,Yan Thao,0.5100484490394592,0.3200671970844269,0.0,0.0,0.4977854490280151,0.3101860880851745,0.0,0.0,0.456891655921936,0.3256359994411468,0.4453900754451751,0.3983432352542877,0.4471580982208252,0.4060094356536865,0.0,0.0,0.4224354922771454,0.49189093708992,0.0,0.0,0.4546896815299988,0.5558192133903503,0.4387324750423431,0.5777385234832764,0.4528648853302002,0.5805334448814392,0.4555532336235046,0.7081615924835205,0.5195256471633911,0.7048478722572327,0.347653865814209,0.8059397339820862,0.482276976108551,0.8147194385528564
D051_gray_brightness_2.0.png,Chip Ngai,0.4720090329647064,0.301791250705719,0.4898416399955749,0.2897358536720276,0.4548032283782959,0.2898637652397156,0.5182849168777466,0.3003421127796173,0.4344953596591949,0.3004352450370788,0.5568792223930359,0.3742105364799499,0.3936497271060943,0.3703996241092682,0.6713069081306458,0.3864757716655731,0.2684615552425384,0.3745663166046142,0.7764672040939331,0.4021646082401275,0.1534025073051452,0.3845504522323608,0.5076806545257568,0.5353032946586609,0.4200188815593719,0.5341389775276184,0.5009952783584595,0.6807315945625305,0.4231200814247131,0.6789986491203308,0.4696042239665985,0.7904292345046997,0.4324594736099243,0.7916324138641357
I36_color_brightness_1.0.png,Pra Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4882976114749908,0.3789418935775757,0.5732718706130981,0.3780614137649536,0.4496089518070221,0.4447209537029266,0.6288528442382812,0.4407326579093933,0.3610742390155792,0.510923445224762,0.7245545387268066,0.4958203434944153,0.4213453531265259,0.5651817321777344,0.6708011031150818,0.5555832386016846,0.4971609711647033,0.5838273763656616,0.6036707162857056,0.5821289420127869,0.5041718482971191,0.6932765245437622,0.5944965481758118,0.7034847736358643,0.512467086315155,0.7924813628196716,0.5662378668785095,0.8163331151008606
