image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
M074_gray_brightness_2.0.png,KraThung Thao,0.6188417077064514,0.3178253173828125,0.0,0.0,0.6103357672691345,0.3068548738956451,0.0,0.0,0.565955638885498,0.3133909106254577,0.4903906583786011,0.380567729473114,0.5650580525398254,0.3873375952243805,0.0,0.0,0.6360569596290588,0.4772060513496399,0.0,0.0,0.6222123503684998,0.5368162989616394,0.5172266364097595,0.539867639541626,0.5425384640693665,0.5466272234916687,0.5772599577903748,0.6623725891113281,0.541633665561676,0.68753981590271,0.5356820225715637,0.7600914835929871,0.3438758254051208,0.7603996992111206
L128_color_brightness_1.0.png,Kao Khang,0.5203598141670227,0.2888268232345581,0.5364725589752197,0.2757551074028015,0.4926885366439819,0.2757380306720733,0.0,0.0,0.4434046149253845,0.2850160598754883,0.5927940011024475,0.3642981648445129,0.390032559633255,0.3636455237865448,0.6882085800170898,0.4272316098213196,0.2862322032451629,0.4416870474815368,0.6345638632774353,0.4853217005729675,0.375946044921875,0.4974961578845978,0.5738188028335571,0.5287262797355652,0.4391601979732513,0.5303961634635925,0.6349555253982544,0.6492633819580078,0.3769911825656891,0.6552492380142212,0.5676667094230652,0.7275598645210266,0.4240250587463379,0.766607403755188
B027_gray_brightness_1.5.png,Wong Klang,0.432427167892456,0.367374449968338,0.4401598870754242,0.353015124797821,0.0,0.0,0.4869028031826019,0.3565344512462616,0.0,0.0,0.5074522495269775,0.4389214813709259,0.4839223325252533,0.4272580146789551,0.3810223042964935,0.5016080737113953,0.4258976578712463,0.4718029201030731,0.2532036006450653,0.4899613857269287,0.3398424685001373,0.4664323031902313,0.4894721806049347,0.6146772503852844,0.4606911838054657,0.603628396987915,0.5083866119384766,0.7794570922851562,0.4575565755367279,0.7449447512626648,0.5094776153564453,0.9313845038414,0.5215100049972534,0.8562746047973633
H027_color_brightness_1.0.png,Lo Kaeo,0.4793485403060913,0.3626210391521454,0.4952804148197174,0.3504235446453094,0.462911993265152,0.3502252995967865,0.5181629061698914,0.3610459864139557,0.4406784474849701,0.3611838817596435,0.54668790102005,0.4412667155265808,0.4072977304458618,0.4382872581481933,0.5736976861953735,0.5357799530029297,0.3746022284030914,0.5402018427848816,0.5816845297813416,0.5186734795570374,0.3864068984985351,0.5117747187614441,0.5158177614212036,0.5916711091995239,0.4280843734741211,0.5912380814552307,0.503716766834259,0.7447701096534729,0.4225821495056152,0.7445086240768433,0.48349529504776,0.8696363568305969,0.4400636851787567,0.8719391822814941
L114_gray_brightness_1.5.png,Kao Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.4845092892646789,0.218892440199852,0.5779032111167908,0.2147379219532013,0.4529360830783844,0.2942807376384735,0.6490725874900818,0.2849174439907074,0.3559193909168243,0.3702996671199798,0.7596842050552368,0.3484386205673218,0.4309247136116028,0.4312050640583038,0.711268961429596,0.4237423241138458,0.510099470615387,0.4473233520984649,0.6369102001190186,0.4393207132816314,0.4762367904186249,0.5782018899917603,0.6521011590957642,0.5556196570396423,0.4968079328536987,0.7107080817222595,0.6232189536094666,0.6710782647132874
K046_color_brightness_1.5.png,Kaona,0.0,0.0,0.0,0.0,0.0,0.0,0.4468863010406494,0.3807463347911834,0.5268294215202332,0.3791628181934356,0.4027638435363769,0.4577614068984985,0.5723370909690857,0.4550549685955047,0.3206570446491241,0.5376822352409363,0.6636884808540344,0.532815158367157,0.3770741820335388,0.6031243801116943,0.6154422760009766,0.6023240685462952,0.4414442777633667,0.6277884840965271,0.5436689853668213,0.6194568276405334,0.4460050165653229,0.7851030230522156,0.5435838103294373,0.7472191452980042,0.5161815285682678,0.9223692417144777,0.4871781468391418,0.880638599395752
R001_color_brightness_1.0.png,Yan Thao,0.5593239665031433,0.3271382749080658,0.0,0.0,0.5455060005187988,0.315298855304718,0.0,0.0,0.5016472339630127,0.3246318101882934,0.4998601675033569,0.3972304463386535,0.4901529252529144,0.4017985463142395,0.0,0.0,0.4926754534244537,0.4917431175708771,0.0,0.0,0.5166210532188416,0.5632154941558838,0.5220382213592529,0.5787861943244934,0.5071052312850952,0.5860220789909363,0.5566597580909729,0.7128918766975403,0.5134422779083252,0.7406482100486755,0.5255552530288696,0.8341188430786133,0.4087209701538086,0.8164061903953552
O124_color_brightness_0.5.png,Kradok Siao,0.5067876577377319,0.3439096212387085,0.0,0.0,0.4944358170032501,0.3335373401641845,0.0,0.0,0.4452049136161804,0.334026038646698,0.431747704744339,0.3846817314624786,0.4511300921440124,0.3826358616352081,0.0,0.0,0.4484416842460632,0.448405921459198,0.0,0.0,0.4611268043518066,0.5291943550109863,0.4162530303001404,0.5481419563293457,0.4392571449279785,0.5524625182151794,0.360729843378067,0.6669227480888367,0.4920580089092254,0.7043603658676147,0.2345024198293686,0.5591238737106323,0.4211780130863189,0.8123666644096375
Q049_gray_brightness_1.5.png,Soi Thao,0.522633969783783,0.3479914367198944,0.5395852327346802,0.3366992771625519,0.4993142187595367,0.3359524011611938,0.5561984181404114,0.3425098359584808,0.4590698778629303,0.3406929969787597,0.5855807662010193,0.4144093990325928,0.4046104550361633,0.4094668626785278,0.6818746328353882,0.482431411743164,0.2821395993232727,0.4797390401363373,0.6289272308349609,0.544742226600647,0.3531967997550964,0.5461886525154114,0.5617327094078064,0.562830924987793,0.4534909725189209,0.5616060495376587,0.5948969125747681,0.687219500541687,0.426550030708313,0.6867602467536926,0.5114868879318237,0.7755498886108398,0.4624510705471039,0.7787986397743225
C016_gray_brightness_0.5.png,Wong Lang,0.4946494400501251,0.3479401767253876,0.5116214752197266,0.3361909985542297,0.476836085319519,0.3369702398777008,0.5353178381919861,0.3472961783409118,0.453939288854599,0.3486656546592712,0.5745484232902527,0.4271663129329681,0.4206302464008331,0.4296292662620544,0.6373456716537476,0.5056994557380676,0.3636969923973083,0.5160716772079468,0.5960798859596252,0.5772587656974792,0.4012515842914581,0.586789071559906,0.546924889087677,0.585216760635376,0.457236647605896,0.5866664052009583,0.5493722558021545,0.726798951625824,0.4690413475036621,0.7300868630409241,0.5420891642570496,0.848236620426178,0.4939996302127838,0.8442191481590271
S087_color_brightness_1.5.png,Lak Kho,0.4386013448238373,0.3958012163639068,0.4467513263225555,0.3830272555351257,0.0,0.0,0.4929302036762237,0.38722625374794,0.0,0.0,0.5090970396995544,0.4619930386543274,0.0,0.0,0.5006430149078369,0.5485624670982361,0.0,0.0,0.5011551976203918,0.6182428598403931,0.0,0.0,0.50938481092453,0.6397046446800232,0.4978687167167663,0.6370839476585388,0.4915401041507721,0.7904157638549805,0.4733825027942657,0.7790979743003845,0.547980010509491,0.9024584889411926,0.5121234059333801,0.8793950080871582
S067_gray_brightness_1.5.png,Lak Kho,0.0,0.0,0.0,0.0,0.0,0.0,0.5026929378509521,0.3007020354270935,0.0,0.0,0.4541365206241607,0.3609553873538971,0.6367437839508057,0.3633012771606445,0.3758777379989624,0.4227656424045563,0.7049777507781982,0.4273535013198852,0.4195743799209595,0.4684643745422363,0.6328364014625549,0.4690463840961456,0.4790387749671936,0.4981416761875152,0.5919443964958191,0.495885282754898,0.477006196975708,0.6081974506378174,0.5656250715255737,0.6079566478729248,0.4908690154552459,0.7173800468444824,0.5425426363945007,0.7179105877876282
O122_gray_brightness_0.5.png,Kradok Siao,0.4281880855560303,0.335655927658081,0.4484246075153351,0.3268405795097351,0.0,0.0,0.5057443380355835,0.3380312025547027,0.0,0.0,0.5089783072471619,0.4003730118274688,0.4867408573627472,0.3812543451786041,0.5063548684120178,0.4754603803157806,0.0,0.0,0.4808456003665924,0.5289500951766968,0.0,0.0,0.5237700939178467,0.5307518243789673,0.4843499958515167,0.5307729840278625,0.6178683638572693,0.640030026435852,0.458010196685791,0.6573138236999512,0.7327429056167603,0.5488076210021973,0.5113045573234558,0.7195888161659241
A115_gray_brightness_2.0.png,Wong Bon,0.4913461208343506,0.3550821542739868,0.5078513622283936,0.343201071023941,0.4751445353031158,0.3439120650291443,0.5312750935554504,0.3510678112506866,0.454133927822113,0.3521712124347687,0.569238007068634,0.4213952124118805,0.4214315712451935,0.4211292564868927,0.6688668727874756,0.4356128275394439,0.3134743273258209,0.4385917782783508,0.768100917339325,0.4075205028057098,0.2141120284795761,0.4162694215774536,0.5410879850387573,0.5765076875686646,0.4613653123378753,0.57547926902771,0.5363773107528687,0.7117176055908203,0.46486297249794,0.7075303196907043,0.5208508968353271,0.8238347768783569,0.4875440299510956,0.8117089867591858
A120_gray_brightness_1.0.png,Wong Bon,0.4920363128185272,0.3790908455848694,0.0,0.0,0.4818832874298095,0.3677031397819519,0.0,0.0,0.4356611669063568,0.375645637512207,0.4435359835624695,0.4417554438114166,0.4285401403903961,0.4477334022521972,0.535792350769043,0.4703579545021057,0.5719102025032043,0.4783985912799835,0.6142622828483582,0.4367431104183197,0.6989827752113342,0.4334054887294769,0.4670654535293579,0.6184825897216797,0.4483437538146972,0.6275714635848999,0.467895895242691,0.7671790719032288,0.4385116696357727,0.8010026216506958,0.4465318322181701,0.8667316436767578,0.4352337121963501,0.9333004355430604
O098_color_brightness_1.0.png,Kradok Siao,0.3884415924549103,0.2620161771774292,0.4071707129478454,0.2488867789506912,0.0,0.0,0.4702620804309845,0.2554455399513244,0.0,0.0,0.5028636455535889,0.3351395726203918,0.4481660723686218,0.3197804689407348,0.5310372114181519,0.4217091202735901,0.0,0.0,0.4600970149040222,0.4874862134456634,0.0,0.0,0.5160344243049622,0.5038592219352722,0.4574972093105316,0.5036905407905579,0.608277440071106,0.6337906718254089,0.4316720068454742,0.6274350881576538,0.7655200362205505,0.5074602961540222,0.4877033829689026,0.7549765110015869
F094.png,Chip Pok Na,0.5039249062538147,0.3375965654850006,0.5221099257469177,0.3292080163955688,0.4842974841594696,0.3283532559871673,0.5434985160827637,0.3401091396808624,0.4548753499984741,0.3378481864929199,0.5713778734207153,0.4019360542297363,0.4315148591995239,0.3984893560409546,0.6493279337882996,0.4050094783306122,0.4169307947158813,0.4034695327281952,0.6740404963493347,0.3346481621265411,0.434562474489212,0.3310795724391937,0.5381836295127869,0.5359618067741394,0.4518220424652099,0.5339018106460571,0.5340043902397156,0.658501923084259,0.4405401349067688,0.6587571501731873,0.5013783574104309,0.7604230046272278,0.4622471928596496,0.7599363327026367
T088_gray_brightness_0.5.png,Iang Sisa,0.4516491591930389,0.3874828219413757,0.4620670080184936,0.3705961406230926,0.4293431639671325,0.3808825314044952,0.490822821855545,0.3743423223495483,0.4164907336235046,0.3969301879405975,0.5562304258346558,0.4575923979282379,0.4003918766975403,0.4703144133090973,0.6426345705986023,0.5276052355766296,0.327603280544281,0.5322135090827942,0.5899126529693604,0.6028605103492737,0.3737146258354187,0.6051618456840515,0.5276268720626831,0.6279956102371216,0.4367971420288086,0.6317450404167175,0.5335274338722229,0.7748842835426331,0.4525973796844482,0.7725203633308411,0.5226650834083557,0.9094720482826232,0.4828547835350036,0.9035248160362244
I28_color_brightness_0.5.png,Pra Thao,0.4566105306148529,0.4447739720344543,0.4740505814552307,0.4364491701126098,0.0,0.0,0.5235655307769775,0.4430273175239563,0.0,0.0,0.5353511571884155,0.4985478222370147,0.5153234004974365,0.4935906827449798,0.5712857842445374,0.5768713355064392,0.0,0.0,0.5241461396217346,0.6334607005119324,0.0,0.0,0.5251979231834412,0.6507582068443298,0.5188446640968323,0.6407715082168579,0.4260941743850708,0.7626785039901733,0.455717384815216,0.7314176559448242,0.4924796223640442,0.8521915674209595,0.5474839806556702,0.771584153175354
C106_gray_brightness_1.0.png,Wong Lang,0.4394183754920959,0.3196761310100555,0.446978360414505,0.3087641298770904,0.0,0.0,0.4850542545318603,0.3136519491672516,0.0,0.0,0.4888477921485901,0.3871288001537323,0.4968727231025696,0.3779041469097137,0.457872986793518,0.478886991739273,0.0,0.0,0.4051159918308258,0.5189245343208313,0.0,0.0,0.4886382818222046,0.5377606749534607,0.4924336671829223,0.5338740944862366,0.5156574845314026,0.6706260442733765,0.4961563348770141,0.655430257320404,0.5146192908287048,0.7937599420547485,0.530445396900177,0.7574997544288635
L098_color_brightness_1.0.png,Kao Khang,0.3723455369472503,0.1876151114702224,0.388575404882431,0.1768680810928344,0.0,0.0,0.4556602835655212,0.1866029351949691,0.0,0.0,0.4996168613433838,0.2621881067752838,0.4324660003185272,0.2517309784889221,0.5344300866127014,0.3514129221439361,0.0,0.0,0.4901747405529022,0.4133564531803131,0.0,0.0,0.4876644313335418,0.4157488346099853,0.4327113032341003,0.4091386198997497,0.4996676743030548,0.5437785387039185,0.4012761116027832,0.5142961740493774,0.5896720290184021,0.6459571123123169,0.4620584547519684,0.6137043833732605
B050_gray_brightness_1.0.png,Wong Klang,0.4746549129486084,0.3329958617687225,0.4925247728824615,0.321431040763855,0.453002393245697,0.3213552832603454,0.5157092213630676,0.3262708187103271,0.4202973842620849,0.3265213966369629,0.5535916686058044,0.3904961943626404,0.3773541152477264,0.3932244181632995,0.6690767407417297,0.4125250577926636,0.2441798746585846,0.4188237190246582,0.7940749526023865,0.3989769220352173,0.1217559501528739,0.4137340486049652,0.5195073485374451,0.5242283940315247,0.4253176152706146,0.5251506567001343,0.5070236325263977,0.6412761807441711,0.4213081300258636,0.6425361633300781,0.4737332463264465,0.7449867129325867,0.4307508170604706,0.7451398968696594
N105_gray_brightness_1.5.png,Kradok Lang,0.6388896107673645,0.225134789943695,0.0,0.0,0.6259775757789612,0.2139113545417785,0.0,0.0,0.5703189373016357,0.2234488427639007,0.5091903805732727,0.2858271896839142,0.5533920526504517,0.3010921478271484,0.0,0.0,0.5456569194793701,0.4099803566932678,0.0,0.0,0.564893364906311,0.4830323755741119,0.5030092597007751,0.4668590426445007,0.5103325247764587,0.473088800907135,0.5398657321929932,0.6119197607040405,0.4642466902732849,0.6278066039085388,0.5105056762695312,0.7442960739135742,0.2890782356262207,0.7448694705963135
O102_color_brightness_2.0.png,Kradok Siao,0.5844134092330933,0.2199865877628326,0.0,0.0,0.5752418637275696,0.2074068039655685,0.0,0.0,0.5332164764404297,0.2148853242397308,0.4571216702461242,0.2817147970199585,0.5331063270568848,0.2875210046768188,0.0,0.0,0.5024590492248535,0.3903118371963501,0.0,0.0,0.5413597822189331,0.4599508643150329,0.4803790152072906,0.4570693373680115,0.5040109753608704,0.4520108103752136,0.5423263311386108,0.6241866946220398,0.4057532548904419,0.6057820916175842,0.4835473895072937,0.7268811464309692,0.2574969828128814,0.4943405389785766
S095_color_brightness_2.0.png,Lak Kho,0.4303363561630249,0.3616721332073211,0.4361912608146667,0.347430557012558,0.0,0.0,0.4803854823112488,0.3471305072307586,0.0,0.0,0.5035721063613892,0.4324643015861511,0.4863753914833069,0.4240985810756683,0.5153444409370422,0.5365556478500366,0.0,0.0,0.479136973619461,0.5990262031555176,0.0,0.0,0.4972750544548034,0.6055797338485718,0.4862447381019592,0.6013922095298767,0.5060999393463135,0.748607873916626,0.4849464893341064,0.7319385409355164,0.5292984247207642,0.8804720640182495,0.516282856464386,0.8464898467063904
Q044_gray_brightness_1.0.png,Soi Thao,0.5463498830795288,0.3143329620361328,0.0,0.0,0.538866400718689,0.3033860623836517,0.0,0.0,0.4982436299324035,0.3088952004909515,0.4251171946525574,0.3789608180522918,0.5008121728897095,0.3796935975551605,0.0,0.0,0.5440974235534668,0.461123913526535,0.0,0.0,0.5296844840049744,0.5123068690299988,0.4304379820823669,0.5258750915527344,0.4886520206928253,0.5290091037750244,0.4835816025733948,0.6432169675827026,0.5982792973518372,0.660761833190918,0.4538680911064148,0.7572181224822998,0.4570001363754272,0.7558718919754028
G010_gray_brightness_1.5.png,Chip Pok Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.5981016159057617,0.425701379776001,0.6812434792518616,0.4226669073104858,0.5596715211868286,0.4843120574951172,0.7257856726646423,0.4792949557304382,0.4250292778015136,0.4730008840560913,0.8240517973899841,0.4575295448303222,0.3574404716491699,0.4216485619544983,0.856195330619812,0.3969437777996063,0.6037519574165344,0.6164957880973816,0.7000093460083008,0.614477276802063,0.6128075122833252,0.7382750511169434,0.694857656955719,0.7398908734321594,0.6456425786018372,0.8647018671035767,0.7000054121017456,0.8637651205062866
E084_color_brightness_0.5.png,Chip Khwam,0.5257260203361511,0.4158090949058532,0.5398284792900085,0.4061680734157562,0.0,0.0,0.5965337753295898,0.4122844338417053,0.0,0.0,0.6086755394935608,0.4694749712944031,0.5433209538459778,0.4686322212219238,0.571026623249054,0.4875082075595855,0.4881268441677093,0.4811811149120331,0.5641307830810547,0.4969029128551483,0.4611162543296814,0.4818715453147888,0.5748530626296997,0.6112774014472961,0.5293036103248596,0.6091055870056152,0.5586316585540771,0.7382956147193909,0.5281800031661987,0.7241682410240173,0.5520203113555908,0.8430309891700745,0.5471177697181702,0.8187865614891052
N022_gray_brightness_1.0.png,Kradok Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.4583527743816376,0.3379709720611572,0.5322555899620056,0.3368155062198639,0.4209239184856415,0.4126727283000946,0.5894346237182617,0.4056105017662048,0.3352962732315063,0.5024685859680176,0.687965989112854,0.4864017367362976,0.3998877108097076,0.5663918256759644,0.6268780827522278,0.5528388619422913,0.4619832932949066,0.5702912211418152,0.5578457713127136,0.569463849067688,0.4720114469528198,0.6999729871749878,0.5484288930892944,0.7125906348228455,0.5354861617088318,0.7015060782432556,0.5273755788803101,0.8401697874069214
P087_gray_brightness_1.5.png,Diao Thao,0.4045935273170471,0.3565436899662018,0.4127449989318847,0.3433165848255157,0.0,0.0,0.456498235464096,0.3470699191093445,0.0,0.0,0.4799153506755829,0.4242356419563293,0.4666442573070526,0.4153304100036621,0.4792948365211487,0.5157730579376221,0.0,0.0,0.4828060269355774,0.5757338404655457,0.0,0.0,0.4804392457008362,0.590811550617218,0.4675639569759369,0.5870823264122009,0.4802006781101227,0.7401564717292786,0.4618387222290039,0.7274320721626282,0.5157709717750549,0.8473048210144043,0.5085099339485168,0.8116545081138611
